ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
1981,-98.748,-99.67,-98.61,-97.86,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
1982,-98.748,-99.67,-98.61,-97.8,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
1989,-98.748,-97.85,-98.61,-99.12,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
1992,-98.748,-97.85,-98.61,-99.75,-88.99,-89.6742857142857,-100.03,-91.585,-115.0,5.0,3.0,3.0
1995,-98.748,-97.85,-98.61,-99.75,-88.99,-89.77,-100.03,-93.6333333333333,-115.0,5.0,3.0,3.0
2002,-98.748,-97.85,-98.61,-99.75,-88.9125,-89.6742857142857,-100.03,-94.72,-115.0,5.0,3.0,3.0
2004,-98.748,-97.85,-98.61,-97.925,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
2006,-98.748,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
2008,-98.748,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
2012,-98.748,-97.85,-98.61,-96.1,-89.445,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
2013,-98.748,-97.85,-98.61,-96.1,-85.46,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
2018,-98.748,-97.85,-98.61,-99.25,-89.445,-90.82,-100.03,-96.41,-115.0,5.0,3.0,3.0
2022,-98.748,-97.85,-98.61,-97.49,-88.255,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
2025,-98.748,-97.85,-98.61,-98.49,-88.52,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
2029,-98.748,-97.85,-98.61,-98.49,-88.255,-91.21,-100.03,-95.91,-115.0,5.0,3.0,3.0
2034,-98.748,-106.79,-98.61,-95.29,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
2036,-98.748,-106.79,-98.61,-95.85,-89.535,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
2045,-98.748,-106.79,-98.61,-99.12,-89.535,-90.65,-100.03,-95.91,-115.0,5.0,3.0,3.0
2055,-98.748,-106.79,-98.61,-99.62,-89.535,-90.2125,-100.03,-95.785,-115.0,5.0,3.0,3.0
2057,-98.748,-106.79,-98.61,-99.62,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
2058,-98.748,-106.79,-98.61,-99.62,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
2063,-98.748,-106.79,-98.61,-96.86,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
2067,-98.748,-106.79,-98.61,-96.86,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
2072,-98.748,-106.79,-98.61,-96.86,-89.395,-91.70714285714293,-100.03,-95.785,-115.0,5.0,3.0,3.0
2075,-98.748,-106.79,-98.61,-96.36,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2083,-98.748,-106.79,-98.61,-95.85,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2084,-98.748,-106.79,-98.61,-95.04,-89.395,-91.7071428571428,-100.03,-96.16,-115.0,5.0,3.0,3.0
2087,-98.748,-106.79,-98.61,-98.05,-87.96,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2088,-98.748,-106.79,-98.61,-98.05,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2089,-98.748,-106.79,-97.23,-96.61,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
2094,-98.748,-106.79,-98.396,-95.54,-89.395,-91.3314285714286,-100.03,-95.785,-115.0,5.0,3.0,3.0
2098,-98.748,-106.79,-98.396,-97.99,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2107,-98.748,-106.79,-98.396,-97.55,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2108,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2109,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2110,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2111,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
2114,-98.748,-106.79,-98.396,-98.3,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2115,-98.748,-106.79,-98.396,-98.3,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2121,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2122,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2124,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2127,-98.748,-106.79,-98.396,-99.09,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2128,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2129,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2131,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2132,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2133,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2134,-98.748,-106.79,-98.396,-96.36,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2138,-96.72,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2142,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2145,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2149,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2150,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2152,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2154,-98.748,-106.79,-98.396,-99.37,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2157,-98.748,-106.79,-98.396,-99.37,-89.395,-86.52,-100.03,-95.44,-115.0,5.0,3.0,3.0
2164,-98.748,-106.79,-98.396,-101.13,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
2165,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2166,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2167,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2168,-98.748,-102.07,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2175,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2177,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2183,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2189,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-97.42,-96.85,-115.0,5.0,3.0,3.0
2191,-98.748,-97.35,-99.592,-98.49,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2199,-100.49,-97.35,-99.592,-99.06,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2210,-98.748,-97.35,-99.592,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2213,-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2214,-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2215,-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
2221,-98.748,-97.35,-99.592,-99.0,-91.935,-92.51428571428568,-100.03,-98.9266666666667,-115.0,5.0,3.0,3.0
2223,-98.748,-97.35,-99.592,-99.0,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2225,-98.748,-97.35,-99.592,-99.0,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2227,-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2228,-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2231,-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2232,-98.748,-97.35,-99.592,-96.55,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2233,-98.748,-97.35,-99.592,-96.55,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2234,-98.748,-97.35,-99.592,-96.55,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2239,-98.748,-97.35,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2245,-98.748,-97.35,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-98.98,-115.0,5.0,3.0,3.0
2246,-98.748,-97.35,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2248,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2249,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2251,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2252,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2254,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2260,-98.748,-97.35,-99.592,-96.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2268,-98.748,-97.35,-99.592,-96.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2270,-98.748,-97.35,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2272,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2273,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2275,-98.748,-98.16,-98.29,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2276,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
2286,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2287,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-103.08,-115.0,5.0,3.0,3.0
2288,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2291,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2299,-99.93,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2301,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2302,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2303,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2304,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2310,-98.748,-98.16,-99.592,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2312,-98.748,-98.16,-99.592,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2316,-98.748,-98.16,-99.592,-102.28,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2319,-98.748,-98.16,-99.592,-102.28,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
2321,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-98.54,-115.0,5.0,3.0,3.0
2328,-98.748,-98.16,-99.592,-99.34,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
2335,-98.748,-98.16,-99.592,-97.36,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
2337,-98.748,-98.16,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
2344,-98.748,-98.16,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
2348,-98.748,-98.16,-99.592,-101.07,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
2351,-98.748,-98.16,-99.592,-101.07,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
2354,-98.748,-98.16,-99.592,-101.07,-91.935,-92.51428571428568,-100.03,-96.72,-115.0,5.0,3.0,3.0
2358,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
2362,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2373,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2375,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2377,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2388,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2389,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2392,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2399,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2404,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2407,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2412,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2413,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2417,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2420,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2423,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2436,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2439,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2441,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2446,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-75.76,-115.0,5.0,3.0,3.0
2447,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2453,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2455,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2456,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2458,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2464,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2465,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2470,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2471,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2473,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2478,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2483,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2484,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2485,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2492,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
2498,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2510,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2513,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2515,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2516,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2517,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2519,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2522,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2523,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-80.83,-78.9842857142857,-115.0,5.0,3.0,3.0
2526,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2531,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2533,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2534,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2540,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2542,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2543,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,5.0,3.0,3.0
2554,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-80.12,-73.26,-115.0,5.0,3.0,3.0
2569,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,5.0,3.0,3.0
2571,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,5.0,3.0,3.0
2574,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,5.0,3.0,3.0
2576,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,5.0,3.0,3.0
2586,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,5.0,3.0,3.0
2588,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,5.0,3.0,3.0
2592,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,5.0,3.0,3.0
2602,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.59666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0
2603,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.92,-78.2614285714286,-115.0,5.0,3.0,3.0
2605,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0
2609,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0
2611,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0
2614,-115.0,-115.0,-115.0,-115.0,-96.33,-89.51,-83.84666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0
2615,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0
2619,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0
2620,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0
2627,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-87.2633333333333,-78.2614285714286,-115.0,5.0,3.0,3.0
2628,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-87.2633333333333,-78.2614285714286,-115.0,5.0,3.0,3.0
2638,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-87.2633333333333,-78.2614285714286,-115.0,5.0,3.0,3.0
2648,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0
2650,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0
2651,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0
2663,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0
2664,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0
2673,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2678,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2680,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2682,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2683,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2684,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2685,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2688,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2689,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,3.0,3.0
2691,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.8066666666667,-78.2614285714286,-115.0,5.0,3.0,3.0
2692,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.8066666666667,-78.2614285714286,-115.0,5.0,3.0,3.0
2697,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.8066666666667,-78.2614285714286,-115.0,5.0,3.0,3.0
2698,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.8066666666667,-78.2614285714286,-115.0,5.0,3.0,3.0
2701,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.3275,-78.2614285714286,-115.0,5.0,3.0,3.0
2707,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,5.0,3.0,3.0
2715,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,5.0,3.0,3.0
2718,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,5.0,3.0,3.0
